Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
BruteForce,clean,medium,test_100_clean.txt,doc_410.txt,0,0.0%,0.000886
KMP,clean,medium,test_100_clean.txt,doc_410.txt,0,0.0%,0.000648
RabinKarp,clean,medium,test_100_clean.txt,doc_410.txt,0,0.0%,0.002049
BoyerMoore,clean,medium,test_100_clean.txt,doc_410.txt,0,0.0%,0.000134
BruteForce,clean,large,test_10_clean.txt,doc_312.txt,0,0.0%,0.001539
KMP,clean,large,test_10_clean.txt,doc_312.txt,0,0.0%,0.001219
RabinKarp,clean,large,test_10_clean.txt,doc_312.txt,0,0.0%,0.005153
BoyerMoore,clean,large,test_10_clean.txt,doc_312.txt,0,0.0%,0.000195
BruteForce,clean,large,test_11_clean.txt,doc_18.txt,0,0.0%,0.002431
KMP,clean,large,test_11_clean.txt,doc_18.txt,0,0.0%,0.000823
RabinKarp,clean,large,test_11_clean.txt,doc_18.txt,0,0.0%,0.002654
BoyerMoore,clean,large,test_11_clean.txt,doc_18.txt,0,0.0%,0.000141
BruteForce,clean,medium,test_12_clean.txt,doc_683.txt,0,0.0%,0.000365
KMP,clean,medium,test_12_clean.txt,doc_683.txt,0,0.0%,0.00038
RabinKarp,clean,medium,test_12_clean.txt,doc_683.txt,0,0.0%,0.001209
BoyerMoore,clean,medium,test_12_clean.txt,doc_683.txt,0,0.0%,0.00012
BruteForce,clean,large,test_13_clean.txt,doc_586.txt,0,0.0%,0.001501
KMP,clean,large,test_13_clean.txt,doc_586.txt,0,0.0%,0.001175
RabinKarp,clean,large,test_13_clean.txt,doc_586.txt,0,0.0%,0.003422
BoyerMoore,clean,large,test_13_clean.txt,doc_586.txt,0,0.0%,0.000142
BruteForce,clean,large,test_14_clean.txt,doc_521.txt,0,0.0%,0.001515
KMP,clean,large,test_14_clean.txt,doc_521.txt,0,0.0%,0.001389
RabinKarp,clean,large,test_14_clean.txt,doc_521.txt,0,0.0%,0.00456
BoyerMoore,clean,large,test_14_clean.txt,doc_521.txt,0,0.0%,0.000173
BruteForce,clean,large,test_15_clean.txt,doc_491.txt,0,0.0%,0.001536
KMP,clean,large,test_15_clean.txt,doc_491.txt,0,0.0%,0.001343
RabinKarp,clean,large,test_15_clean.txt,doc_491.txt,0,0.0%,0.004359
BoyerMoore,clean,large,test_15_clean.txt,doc_491.txt,0,0.0%,0.000161
BruteForce,clean,large,test_16_clean.txt,doc_354.txt,0,0.0%,0.001473
KMP,clean,large,test_16_clean.txt,doc_354.txt,0,0.0%,0.001301
RabinKarp,clean,large,test_16_clean.txt,doc_354.txt,0,0.0%,0.003918
BoyerMoore,clean,large,test_16_clean.txt,doc_354.txt,0,0.0%,0.000199
BruteForce,clean,medium,test_17_clean.txt,doc_670.txt,0,0.0%,0.001658
KMP,clean,medium,test_17_clean.txt,doc_670.txt,0,0.0%,0.000481
RabinKarp,clean,medium,test_17_clean.txt,doc_670.txt,0,0.0%,0.001524
BoyerMoore,clean,medium,test_17_clean.txt,doc_670.txt,0,0.0%,0.000108
BruteForce,clean,large,test_18_clean.txt,doc_295.txt,0,0.0%,0.002217
KMP,clean,large,test_18_clean.txt,doc_295.txt,0,0.0%,0.001603
RabinKarp,clean,large,test_18_clean.txt,doc_295.txt,0,0.0%,0.005065
BoyerMoore,clean,large,test_18_clean.txt,doc_295.txt,0,0.0%,0.000228
BruteForce,clean,medium,test_19_clean.txt,doc_52.txt,0,0.0%,0.000401
KMP,clean,medium,test_19_clean.txt,doc_52.txt,0,0.0%,0.00041
RabinKarp,clean,medium,test_19_clean.txt,doc_52.txt,0,0.0%,0.001225
BoyerMoore,clean,medium,test_19_clean.txt,doc_52.txt,0,0.0%,9.9e-05
BruteForce,clean,medium,test_1_clean.txt,doc_679.txt,0,0.0%,0.001268
KMP,clean,medium,test_1_clean.txt,doc_679.txt,0,0.0%,0.000444
RabinKarp,clean,medium,test_1_clean.txt,doc_679.txt,0,0.0%,0.001573
BoyerMoore,clean,medium,test_1_clean.txt,doc_679.txt,0,0.0%,0.000113
BruteForce,clean,small,test_20_clean.txt,doc_258.txt,0,0.0%,0.000151
KMP,clean,small,test_20_clean.txt,doc_258.txt,0,0.0%,0.000179
RabinKarp,clean,small,test_20_clean.txt,doc_258.txt,0,0.0%,0.00046
BoyerMoore,clean,small,test_20_clean.txt,doc_258.txt,0,0.0%,9.7e-05
BruteForce,clean,medium,test_21_clean.txt,doc_164.txt,0,0.0%,0.000268
KMP,clean,medium,test_21_clean.txt,doc_164.txt,0,0.0%,0.000245
RabinKarp,clean,medium,test_21_clean.txt,doc_164.txt,0,0.0%,0.000834
BoyerMoore,clean,medium,test_21_clean.txt,doc_164.txt,0,0.0%,8.4e-05
BruteForce,clean,large,test_22_clean.txt,doc_277.txt,0,0.0%,0.002162
KMP,clean,large,test_22_clean.txt,doc_277.txt,0,0.0%,0.001701
RabinKarp,clean,large,test_22_clean.txt,doc_277.txt,0,0.0%,0.005148
BoyerMoore,clean,large,test_22_clean.txt,doc_277.txt,0,0.0%,0.000199
BruteForce,clean,medium,test_23_clean.txt,doc_280.txt,0,0.0%,0.000422
KMP,clean,medium,test_23_clean.txt,doc_280.txt,0,0.0%,0.000418
RabinKarp,clean,medium,test_23_clean.txt,doc_280.txt,0,0.0%,0.001263
BoyerMoore,clean,medium,test_23_clean.txt,doc_280.txt,0,0.0%,0.000111
BruteForce,clean,large,test_24_clean.txt,doc_832.txt,0,0.0%,0.008922
KMP,clean,large,test_24_clean.txt,doc_832.txt,0,0.0%,0.002783
RabinKarp,clean,large,test_24_clean.txt,doc_832.txt,0,0.0%,0.00879
BoyerMoore,clean,large,test_24_clean.txt,doc_832.txt,0,0.0%,0.000279
BruteForce,clean,large,test_25_clean.txt,doc_195.txt,0,0.0%,0.002599
KMP,clean,large,test_25_clean.txt,doc_195.txt,0,0.0%,0.001738
RabinKarp,clean,large,test_25_clean.txt,doc_195.txt,0,0.0%,0.00631
BoyerMoore,clean,large,test_25_clean.txt,doc_195.txt,0,0.0%,0.000208
BruteForce,clean,large,test_26_clean.txt,doc_190.txt,0,0.0%,0.002621
KMP,clean,large,test_26_clean.txt,doc_190.txt,0,0.0%,0.001808
RabinKarp,clean,large,test_26_clean.txt,doc_190.txt,0,0.0%,0.006006
BoyerMoore,clean,large,test_26_clean.txt,doc_190.txt,0,0.0%,0.000203
BruteForce,clean,large,test_27_clean.txt,doc_286.txt,0,0.0%,0.009511
KMP,clean,large,test_27_clean.txt,doc_286.txt,0,0.0%,0.003592
RabinKarp,clean,large,test_27_clean.txt,doc_286.txt,0,0.0%,0.01159
BoyerMoore,clean,large,test_27_clean.txt,doc_286.txt,0,0.0%,0.000314
BruteForce,clean,large,test_28_clean.txt,doc_485.txt,0,0.0%,0.001909
KMP,clean,large,test_28_clean.txt,doc_485.txt,0,0.0%,0.001754
RabinKarp,clean,large,test_28_clean.txt,doc_485.txt,0,0.0%,0.005709
BoyerMoore,clean,large,test_28_clean.txt,doc_485.txt,0,0.0%,0.000169
BruteForce,clean,large,test_29_clean.txt,doc_502.txt,0,0.0%,0.010342
KMP,clean,large,test_29_clean.txt,doc_502.txt,0,0.0%,0.00339
RabinKarp,clean,large,test_29_clean.txt,doc_502.txt,0,0.0%,0.011106
BoyerMoore,clean,large,test_29_clean.txt,doc_502.txt,0,0.0%,0.00031
BruteForce,clean,large,test_2_clean.txt,doc_994.txt,0,0.0%,0.002369
KMP,clean,large,test_2_clean.txt,doc_994.txt,0,0.0%,0.000795
RabinKarp,clean,large,test_2_clean.txt,doc_994.txt,0,0.0%,0.002595
BoyerMoore,clean,large,test_2_clean.txt,doc_994.txt,0,0.0%,0.000159
BruteForce,clean,medium,test_30_clean.txt,doc_325.txt,0,0.0%,0.001068
KMP,clean,medium,test_30_clean.txt,doc_325.txt,0,0.0%,0.00036
RabinKarp,clean,medium,test_30_clean.txt,doc_325.txt,0,0.0%,0.001119
BoyerMoore,clean,medium,test_30_clean.txt,doc_325.txt,0,0.0%,0.000105
BruteForce,clean,large,test_31_clean.txt,doc_188.txt,0,0.0%,0.002428
KMP,clean,large,test_31_clean.txt,doc_188.txt,0,0.0%,0.001814
RabinKarp,clean,large,test_31_clean.txt,doc_188.txt,0,0.0%,0.00594
BoyerMoore,clean,large,test_31_clean.txt,doc_188.txt,0,0.0%,0.000185
BruteForce,clean,medium,test_32_clean.txt,doc_193.txt,0,0.0%,0.000335
KMP,clean,medium,test_32_clean.txt,doc_193.txt,0,0.0%,0.000351
RabinKarp,clean,medium,test_32_clean.txt,doc_193.txt,0,0.0%,0.001001
BoyerMoore,clean,medium,test_32_clean.txt,doc_193.txt,0,0.0%,0.000106
BruteForce,clean,large,test_33_clean.txt,doc_454.txt,0,0.0%,0.001029
KMP,clean,large,test_33_clean.txt,doc_454.txt,0,0.0%,0.00093
RabinKarp,clean,large,test_33_clean.txt,doc_454.txt,0,0.0%,0.002937
BoyerMoore,clean,large,test_33_clean.txt,doc_454.txt,0,0.0%,0.000145
BruteForce,clean,medium,test_34_clean.txt,doc_621.txt,0,0.0%,0.001787
KMP,clean,medium,test_34_clean.txt,doc_621.txt,0,0.0%,0.000566
RabinKarp,clean,medium,test_34_clean.txt,doc_621.txt,0,0.0%,0.001756
BoyerMoore,clean,medium,test_34_clean.txt,doc_621.txt,0,0.0%,0.000119
BruteForce,clean,medium,test_35_clean.txt,doc_432.txt,0,0.0%,0.001035
KMP,clean,medium,test_35_clean.txt,doc_432.txt,0,0.0%,0.000383
RabinKarp,clean,medium,test_35_clean.txt,doc_432.txt,0,0.0%,0.001155
BoyerMoore,clean,medium,test_35_clean.txt,doc_432.txt,0,0.0%,9.2e-05
BruteForce,clean,medium,test_36_clean.txt,doc_58.txt,0,0.0%,0.000404
KMP,clean,medium,test_36_clean.txt,doc_58.txt,0,0.0%,0.000386
RabinKarp,clean,medium,test_36_clean.txt,doc_58.txt,0,0.0%,0.001247
BoyerMoore,clean,medium,test_36_clean.txt,doc_58.txt,0,0.0%,0.000114
BruteForce,clean,medium,test_37_clean.txt,doc_164.txt,0,0.0%,0.000408
KMP,clean,medium,test_37_clean.txt,doc_164.txt,0,0.0%,0.000294
RabinKarp,clean,medium,test_37_clean.txt,doc_164.txt,0,0.0%,0.000899
BoyerMoore,clean,medium,test_37_clean.txt,doc_164.txt,0,0.0%,9.9e-05
BruteForce,clean,large,test_38_clean.txt,doc_828.txt,0,0.0%,0.004841
KMP,clean,large,test_38_clean.txt,doc_828.txt,0,0.0%,0.001685
RabinKarp,clean,large,test_38_clean.txt,doc_828.txt,0,0.0%,0.005934
BoyerMoore,clean,large,test_38_clean.txt,doc_828.txt,0,0.0%,0.000232
BruteForce,clean,large,test_39_clean.txt,doc_488.txt,0,0.0%,0.000659
KMP,clean,large,test_39_clean.txt,doc_488.txt,0,0.0%,0.000632
RabinKarp,clean,large,test_39_clean.txt,doc_488.txt,0,0.0%,0.002032
BoyerMoore,clean,large,test_39_clean.txt,doc_488.txt,0,0.0%,0.000115
BruteForce,clean,large,test_3_clean.txt,doc_865.txt,0,0.0%,0.006103
KMP,clean,large,test_3_clean.txt,doc_865.txt,0,0.0%,0.002196
RabinKarp,clean,large,test_3_clean.txt,doc_865.txt,0,0.0%,0.008625
